DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
2002-06-12 17:00:00,US-MMS,68.964,97.62,16.16,26.58,97.9,0.0173967640465184,0.0370296958982749,0.0052262508905312,1.137875972483695,0.2950936623655154,68.83901431076023,68.93327097846446,68.93336311796577,68.92979346164273,0.01748063907235462,0.017468375201216992
2002-06-13 16:00:00,US-MMS,90.516,204.7,14.353,23.32,97.4,0.016441138997341,0.0820482505297251,0.0111661368246087,1.1445127952682177,1.0578141743218965,89.24196506438885,90.34960323905904,90.3584139460706,90.26629736023261,0.06399223224733473,0.06382289477307476
2002-06-14 11:00:00,US-MMS,270.425,419.57,2.442,20.83,97.5,0.0086792424781506,0.074346981795791,0.0125025994060249,1.1553917946018175,1.6993401237847694,267.8885775516794,270.2300117445334,270.26682914829377,270.03326419702057,0.10449779125703097,0.1040608563614221
2002-06-16 01:00:00,US-MMS,-2.613,-63.97,-4.76,15.88,97.7,0.0108577921180205,0.0231282327389017,0.0012887998182606,1.1775899474268765,-2.067715632136617,-2.8258102152793283,-2.522025279699001,-2.5283053786689464,-2.559703015609628,-0.1315978393388596,-0.13247354941476
2002-06-16 12:00:00,US-MMS,429.673,729.7,7.443,21.44,98.0,0.0082446497772632,0.0775379691746058,0.0154916482175688,1.1589121714804025,3.2398101755121926,419.9857740414191,429.75016020073423,430.06824828356054,429.00168526337313,0.19792053823406874,0.1964772442937845
2002-06-16 13:00:00,US-MMS,423.466,745.8,8.589,21.79,98.0,0.0078713600946164,0.0866346474541785,0.0140328091896618,1.1575369112240177,3.1130370581383406,414.50937664059904,423.5061881143513,423.7858538638009,422.8071216204584,0.18978782180497822,0.18838789688066834
2002-06-16 16:00:00,US-MMS,291.355,433.3,11.038,22.35,97.9,0.0074439166438918,0.0614247964906627,0.0100259189151811,1.15416434934869,1.8373226410809695,288.81620937768787,291.20847442989157,291.24776447370573,291.01358793035376,0.11179450368347003,0.11130049161614251
2002-06-16 17:00:00,US-MMS,217.447,276.95,9.623,22.33,98.0,0.007599732114904,0.0615895891901589,0.0083403986306114,1.1554214721687148,0.6974492982004875,216.97465268140724,217.35165442615894,217.35347373856013,217.32490791199385,0.042487814330484444,0.042411747697247426
2002-06-16 18:00:00,US-MMS,91.103,83.7,7.699,21.92,98.0,0.0074792221809298,0.0473224002623147,0.0038128647866057,1.1570269312244952,-0.2744468002788211,91.13378355445242,91.12994920775601,91.12989417646804,91.12770323668289,-0.016763903669834383,-0.016777105987064445
2002-06-17 14:00:00,US-MMS,412.472,651.7,13.544,24.84,98.1,0.0082342329401189,0.0530162184212636,0.0104150142451777,1.1468583105482926,3.6933136916916576,402.88555522167263,412.7132324150724,413.05727463883863,412.0083503550502,0.22023151168270386,0.21854354335134468
2002-06-17 15:00:00,US-MMS,358.268,544.0,15.384,25.15,98.1,0.008593446544593,0.0581017568508829,0.0097451977355104,1.1456664698635124,2.54638173165713,353.3310874733531,358.212449638017,358.32179209828143,357.83764078018595,0.15187077879013883,0.15101022479955545
2002-06-17 16:00:00,US-MMS,315.711,341.3,16.016,25.19,98.1,0.0087165603281361,0.0413463471440426,0.0119919252609783,1.1455128643838763,0.2011151928345717,315.5938633540828,315.6761411059209,315.6761880985996,315.67355613891283,0.01203906394033256,0.012034217749553952
2002-06-17 17:00:00,US-MMS,130.576,187.77,14.257,24.95,98.1,0.0089565636667145,0.0319873822868582,0.0041024006882628,1.1464351155997508,1.1650309274228512,129.9644361204766,130.51117458257374,130.5157837701998,130.47130033037936,0.0696973913108684,0.06949722728054071
2002-06-18 11:00:00,US-MMS,446.553,684.4,10.403,24.47,98.6,0.0095589272147809,0.0610591506006154,0.0136157492673617,1.1541367004221996,3.2114444406613907,437.5339234944595,446.66484942163555,446.9370951540328,445.98640010591464,0.1921482945634917,0.19088792359765575
2002-06-18 13:00:00,US-MMS,450.573,717.8,14.341,25.4,98.6,0.0093611409226363,0.0660744600761264,0.0118849298450999,1.1505414998481165,3.309960522966652,441.0833510873743,450.72428437354773,451.01802547712356,450.0138350077177,0.19679683203856985,0.195408432301053
2002-06-18 14:00:00,US-MMS,401.294,584.9,15.9,25.77,98.5,0.0092408310835252,0.0565431204172659,0.0110193434499482,1.1479519383640482,2.570863752927225,395.8140432932846,401.24475215790073,401.365207465858,400.8333527536068,0.15267891100742897,0.15185370890955355
2002-06-18 16:00:00,US-MMS,280.862,411.6,16.635,26.24,98.5,0.0094376559044633,0.0461852739091644,0.0075924904353714,1.1461498160118282,2.1447964821505594,277.84009175712436,280.77779586171675,280.8294502125058,280.55496708598827,0.1270661171873876,0.12646329018338381
2002-06-18 17:00:00,US-MMS,209.572,250.36,15.698,26.29,98.5,0.0093563601655371,0.0480875149446466,0.0064508477130606,1.1459584337956892,0.4530367155783137,209.30769203687268,209.51688980456663,209.51730974546803,209.5067429605026,0.026881517380353114,0.0268520826180794
2002-06-18 18:00:00,US-MMS,77.959,87.84,13.684,26.09,98.5,0.0098071808170342,0.0252197271123888,0.0026317085039607,1.1467243463968095,-0.1308461195315268,77.97863092124514,77.96757256037712,77.96756820976216,77.96718962021005,-0.007774873022115708,-0.007777508899963819
2002-06-20 17:00:00,US-MMS,180.197,232.86,21.764,30.88,99.3,0.0151437139463638,0.0179777942794268,0.0052690065820419,1.1378244394525947,1.5030267097309868,179.09956321582897,180.12918913154846,180.13876930134933,180.0626644106028,0.086486013195822,0.08627028260399783
2002-06-21 15:00:00,US-MMS,350.73,471.31,22.274,31.37,99.3,0.0134688647185816,0.0547215203132246,0.0077559449046835,1.13599357784964,1.573547772948436,348.17004574411146,350.5795978260565,350.60343524051143,350.4217932522908,0.09019894238225788,0.08989939647624275
2002-06-22 12:00:00,US-MMS,486.402,675.7,17.053,29.38,99.2,0.0153896683253166,0.0230323757332756,0.0116233511790187,1.1423144579476363,6.51412595768061,465.156958064209,487.68555930494443,488.9719475549571,486.6147711059177,0.37220740091558635,0.3694333436580462
2002-06-22 13:00:00,US-MMS,504.305,673.9,18.79,29.9,99.2,0.0151872030914686,0.041917322543789,0.0141739705737407,1.1403543737432718,3.1391806751557154,495.4768983018582,504.3812103701714,504.6021399161217,503.7669427626722,0.18110296246563573,0.1802342974253746
2002-06-22 16:00:00,US-MMS,364.181,383.92,20.884,30.59,98.9,0.015741200294588,0.0385872381645569,0.0147353369225909,1.1343230357255445,-0.0260290895508046,364.2009073285235,364.18661422034444,364.1866141072277,364.1865625083227,-0.001505128527027977,-0.0015051906444355065
2002-06-23 14:00:00,US-MMS,474.685,650.5,17.488,29.96,98.8,0.0129704153261341,0.0662219408911745,0.0113460012425977,1.135531350029372,2.095018618468921,469.5945397004466,474.53360561136424,474.60861502367345,474.1849804675802,0.12111312552393524,0.12060083630803572
2002-06-24 11:00:00,US-MMS,526.593,717.1,15.457,29.66,98.8,0.0168014982526341,0.0374512464086677,0.0159529585728311,1.1366563439364712,4.091669974870968,512.9103805408399,526.9968876860237,527.4742691662506,526.0885847509783,0.2357016495040251,0.2344004649246417
2002-06-24 12:00:00,US-MMS,471.219,709.3,18.17,30.13,98.8,0.0161675492617336,0.0188946039283328,0.0072029098187989,1.1348948414250954,10.20440007075367,431.5816913114267,474.4141425098327,478.38288163347033,473.66195643253843,0.5697850449177883,0.5636736304966508
2002-06-24 13:00:00,US-MMS,537.383,726.2,19.592,30.75,98.7,0.0161753389675793,0.0467603680280126,0.0140817483718998,1.131433156115594,3.1826702091156345,527.453927507267,537.4557309701111,537.7034155732531,536.7722751284123,0.18260031924040487,0.18169722393855492
2002-06-26 15:00:00,US-MMS,123.198,154.31,19.048,26.54,98.1,0.0169596983256389,0.0621716701549863,0.0090759420500591,1.140352724349447,0.169314256587978,123.08745250421075,123.1665252407725,123.1665549274549,123.16455116919015,0.010033996118681467,0.010029976079541075
2002-06-27 00:00:00,US-MMS,-5.914,-51.82,3.16,23.99,98.0,0.0171733833863625,0.0130239329454395,0.0015657789310948,1.1489666036091128,-3.2626090439660564,-6.6095823700709895,-5.704038250651635,-5.73576065257415,-5.844820414342578,-0.19688469430933825,-0.1986327299356804
2002-06-27 15:00:00,US-MMS,165.853,170.99,17.898,26.32,97.5,0.017758410116065,0.0656917103169558,0.0183313806407871,1.1342107048353502,-0.1704175572674154,165.96985921492936,165.90610702796312,165.90606227963028,165.90307168352513,-0.010129877453653603,-0.010133302426038182
2002-06-28 13:00:00,US-MMS,453.128,628.3,10.383,25.35,98.5,0.0141714005707754,0.0370367954954527,0.0215112368197078,1.1495671471215452,3.8511852463486496,441.3597261535811,453.45876892162437,453.87658217508294,452.64293938193396,0.2284140244569994,0.22719196808186778
2002-06-29 11:00:00,US-MMS,439.438,730.4,11.846,27.13,99.5,0.01438326576736,0.0357812728237974,0.0104061354926225,1.154354292841748,6.723938973775116,412.4710734352245,441.2988650850155,443.1696583858933,439.93225819633733,0.39058884661684495,0.38654040860630623
2002-06-29 13:00:00,US-MMS,465.897,722.9,16.464,28.19,99.7,0.0138231697724969,0.0168456604034912,0.0065784355913297,1.152605859767266,12.326806390065618,415.0838371876744,470.57559348591815,477.03246356581496,470.7591479469909,0.6872994453464084,0.6788849238639479
2002-06-29 15:00:00,US-MMS,359.853,511.6,18.442,28.87,99.7,0.0147621863792953,0.0322053226263689,0.0104056220381023,1.1500107601558436,3.58138342565148,351.71295083641115,360.03247525139034,360.28167993199725,359.4637027816242,0.20776622301177977,0.20658831797500624
2002-06-29 16:00:00,US-MMS,262.864,372.98,18.902,29.11,99.7,0.0155343941992697,0.0340987977394005,0.0085247070581717,1.1490976304581084,2.3163247280381736,259.2444150497654,262.8018342255863,262.8643746129435,262.5472560027364,0.13459554423447043,0.13403277982086134
2002-06-30 16:00:00,US-MMS,272.188,354.39,19.658,30.41,99.8,0.0196687264476305,0.0268026588711088,0.0126673015861319,1.1453242230403933,2.027277808673574,269.1189888914243,272.09404062632194,272.13563654851333,271.8913604124147,0.11689125126656923,0.11656525293814644
2002-06-30 17:00:00,US-MMS,180.975,211.99,19.27,30.68,99.7,0.0194064617309293,0.0233927037805674,0.0098820746562216,1.1431598255019844,0.4370182609160235,180.68704440315156,180.9252982410854,180.92563912091646,180.91636209481365,0.025237948342089478,0.025221341019590966
2002-07-01 17:00:00,US-MMS,184.893,228.26,20.182,31.2,99.7,0.0191842836840446,0.0362297701659025,0.0075312498280809,1.1412066692369571,0.5579703974349893,184.4218206281332,184.8209661447633,184.82179843610183,184.80395384989598,0.03207676836057751,0.03204241145360019
2002-07-03 09:00:00,US-MMS,341.733,452.81,6.875,28.76,98.6,0.0169675220664246,0.028000637519552,0.0132804529727072,1.1377369573040148,3.2546193926054365,334.9251563577853,341.8166084471035,341.99804400675987,341.3431715833341,0.1890747476045613,0.1882293234232152
2002-07-03 13:00:00,US-MMS,651.781,682.2,17.926,32.19,98.5,0.0170146381142285,0.0354874665014378,0.0303785058399813,1.1238153973137528,0.3116956236333574,651.4004036071406,651.7089278490353,651.7091508432793,651.7005258979619,0.017850411009740122,0.017844331050204807
2002-07-03 17:00:00,US-MMS,265.196,234.19,17.54,32.92,98.2,0.0174665665904986,0.0144187004318718,0.0321103178621749,1.1177203885521598,-2.997285397702148,263.88122239592354,265.8814608482965,265.7936668421179,265.4428510158253,-0.17194717951394226,-0.1724167514792292
2002-07-04 13:00:00,US-MMS,531.081,710.0,19.11,32.73,98.5,0.0169063641757638,0.0219126686098929,0.0095934678779346,1.121831415639405,6.468629895134333,510.40115833071104,532.1370432932144,533.2942908929083,531.0883285944485,0.36194924434148906,0.3594152428746781
2002-07-04 14:00:00,US-MMS,479.557,629.4,20.058,32.77,98.6,0.0167033078841593,0.0316773903810757,0.0102446316212125,1.122823498887471,3.630760063868535,470.19857076212577,479.67341278333305,479.9343144059786,479.0560479498434,0.20535806157732317,0.20431752149385787
2002-07-04 15:00:00,US-MMS,417.271,517.4,20.46,33.34,98.5,0.0175008823277598,0.0300693347105756,0.0100224394609092,1.1195986603666717,2.3547083003601585,412.8774799204103,417.1560436770364,417.2227873364685,416.87546602863665,0.1331562679725212,0.13271175592083218
2002-07-07 15:00:00,US-MMS,378.156,543.7,14.748,29.96,98.9,0.0123083678437481,0.0483749422901511,0.0081946024933217,1.1366806732581467,2.728756756893784,372.3788691156503,378.13079742966096,378.2536964741256,377.7204284384199,0.15757133541795754,0.15671402687747588
2002-07-08 13:00:00,US-MMS,508.424,672.5,15.266,29.83,98.8,0.0137607687155459,0.0266003090290553,0.0121782624868338,1.13601857385769,4.899975862994475,494.46168561056993,509.00889394870114,509.6112725963892,508.1449311347957,0.2811133725099416,0.2793789227210798
2002-07-08 16:00:00,US-MMS,283.815,380.64,16.371,31.11,98.7,0.0150910018984798,0.0287111870263778,0.0069524944400246,1.13009444601173,2.467264390265937,280.1801959515742,283.75691259943767,283.8210502506285,283.50954416235305,0.14147760101829582,0.1408786908740251
2002-07-14 09:00:00,US-MMS,304.266,469.97,3.894,23.55,98.4,0.014537387584715,0.0325346814794579,0.0174314318641105,1.1553671117354476,4.283243218462751,292.5680103343973,304.69122623955934,305.18437285921186,303.8982850626433,0.2568384901899485,0.25519903357410767
2002-07-15 18:00:00,US-MMS,83.527,95.36,11.335,28.35,98.5,0.0139756594689192,0.0147984228686986,0.0034159857458414,1.138128668045709,0.0294209359767363,83.52091448744602,83.52517235839086,83.52517240770132,83.52515292103799,0.0017245155522137047,0.0017244138898421543
2002-07-16 11:00:00,US-MMS,540.693,673.1,9.704,28.6,98.8,0.0119597574145253,0.0246653252053687,0.0156363095984502,1.140649237804152,4.339604579073536,529.7230338916169,541.077716250843,541.4922857899941,540.367319175791,0.25136901149116925,0.25008262690570626
2002-07-16 12:00:00,US-MMS,497.047,684.1,11.64,29.03,98.7,0.012147931166105,0.0380358175405794,0.0114268258816331,1.137873241589546,4.03282219278973,485.4232163727205,497.3941429016133,497.8061928876387,496.6022839731926,0.23344700168225443,0.23195274480768152
2002-07-16 15:00:00,US-MMS,367.566,544.6,15.44,29.64,98.7,0.0135170583431561,0.036310805065806,0.0081663907911686,1.135580884915384,3.899466719089104,358.2201319602781,367.8139776639972,368.13139496811095,367.16783872920064,0.22500612506315884,0.22346750058671663
2002-07-16 16:00:00,US-MMS,280.719,391.27,15.11,29.54,98.6,0.0138237011749948,0.0441786821083434,0.0075003602401969,1.1348051299337776,1.8942394304576244,277.9136708245758,280.6072006820877,280.643509709549,280.4177045641812,0.10984403553229159,0.10941681760310074
2002-07-19 14:00:00,US-MMS,336.281,461.75,13.07,29.44,98.1,0.018224732788962,0.0516842815925998,0.0134821304243846,1.129423668859796,1.9159360838967288,332.146045071541,336.11888945498356,336.1727606637162,335.84163778052937,0.11119474775267989,0.1108175913763291
2002-07-19 17:00:00,US-MMS,129.512,176.34,14.205,28.73,98.0,0.0178350858597374,0.0425513331129207,0.0062249515486712,1.130925985810295,0.6745443054821348,129.01004137870447,129.43647375334268,129.4378431662961,129.41413515718085,0.039384222017962434,0.03932464501057886
2002-07-20 15:00:00,US-MMS,476.683,573.7,17.32,30.97,98.4,0.0184882035170584,0.0505698377235685,0.0184499850580951,1.1271781601075477,1.3912071037049392,473.6884817587581,476.4697410970365,476.49275161322305,476.2951145229322,0.08004453589795706,0.07987539109691282
2002-07-20 16:00:00,US-MMS,336.538,428.55,17.16,31.22,98.3,0.0178044353748856,0.0315705661257405,0.0107304552042911,1.1251077658377415,2.096818574266263,333.01322189522955,336.42548061639695,336.47428733113713,336.19507815699467,0.12025995911119612,0.11987853319531987
2002-07-21 15:00:00,US-MMS,403.912,549.7,19.48,34.47,98.3,0.0187248331184385,0.0255668842661172,0.0071687857320086,1.1132210216762024,4.415761334403729,393.18680201215835,404.1358911196075,404.50556829906805,403.4637851055616,0.24656141498136824,0.245074219754716
2002-07-21 16:00:00,US-MMS,375.074,402.73,18.81,34.56,98.2,0.0182701452948167,0.0217851998762509,0.0118160241881022,1.1117632814148373,0.3634184719962341,374.7803272169042,375.02232953564805,375.0225274000152,375.01581023102904,0.02049452611557539,0.020485644946266427
2002-07-22 13:00:00,US-MMS,356.861,502.42,16.05,32.12,98.2,0.0198518963514659,0.0517260356315831,0.0102274783726162,1.1206495211588416,2.223078936072472,351.6310310100299,356.70894414551566,356.7864066581234,356.3650464079435,0.12671588994858235,0.1262053361109835
2002-07-22 18:00:00,US-MMS,64.661,68.51,12.34,31.47,98.1,0.0216960698686788,0.0172735848307249,0.0039298330928723,1.1218971438522936,-0.4359706565143453,64.75214406065737,64.70104803418235,64.70085656250895,64.69559438835547,-0.02505928122275985,-0.025079864074559036
2002-07-26 16:00:00,US-MMS,225.171,292.76,9.13,27.27,98.1,0.0184856099427966,0.0503045764979669,0.0173973326894345,1.1375817454240251,1.0164715057030262,223.66061890196718,225.00381921393023,225.01219517440705,224.91734680605018,0.059952883070346914,0.05984652230256439
2002-07-27 15:00:00,US-MMS,358.042,492.6,17.255,31.62,98.0,0.0214208666476551,0.0541719794566982,0.0133737912423402,1.1202019115936994,1.92341076748441,353.3441670857848,357.84541392268466,357.9025280939317,357.5452418304684,0.11006216621438092,0.10970173774329084
2002-07-27 18:00:00,US-MMS,110.458,71.66,13.81,31.2,97.9,0.0183886199834337,0.0428271530922889,0.0048742784391489,1.1206031385987774,-1.090723547955941,110.57244899483881,110.65344524617385,110.64854741387606,110.5947535566946,-0.06273828447349246,-0.06290037059442467
2002-07-30 12:00:00,US-MMS,469.958,757.3,12.03,28.67,98.5,0.0157821359099753,0.0627566901648974,0.01295729048553,1.1369219846788856,3.839444415395351,455.4524107091112,470.34552194847794,470.84272531971294,469.32552219220946,0.22303286610666317,0.22144249358183773
